"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
-2.3821480896684,2.12223096397319,-2.76811275452233,2.23049643078677,2.60924900955097,4.38323877622608,-1.75483103096685,-0.585639442244667,-2.27435932664492,0.457798356917003,-1.0798057802325,0.178641004830376,-0.350624658781428,1.63557132094667,-0.883767783915637,0.909675835579273,-0.129221389726038,-0.609104824243653,-1.29259644597224,-0.379135356855434,-1.24735181802955,0.197705526083986,0.916044344237892,0.627935840012673,-0.550549977421663,-0.246158911034974,-0.792491756106843,-0.180563398010121,3.26,0
-2.2062993091581,1.74718457486357,0.760147385181751,-0.339830803533697,-0.225075391085621,1.46636683369741,-0.779542350426336,1.92383167300143,-1.15979232526391,-0.930765928131039,1.8610830962602,1.5109920285944,0.155309299345662,1.27170662793482,1.1991724571371,-0.510831002606445,1.08080371982541,-1.7209295001555,-1.15340804614129,-0.342055272096788,0.0284316605476605,-0.26053070424811,0.153354081218202,-1.04288210750152,-0.195162113712172,0.17631232701382,-0.313397533144579,-0.0949945231048229,12.92,0
0.195344852197967,0.771571995571371,-0.330365276731515,-0.567717039694144,1.00724917073024,-0.796066989687718,1.07726498514541,-0.24342094615976,0.316316104596302,-0.585125277328318,-0.934705215635635,-0.976684743807723,-1.37703110249733,-0.954503286228016,-0.0470383419761495,0.346283293834747,0.301506294504675,-0.0327935745677302,-0.175882758599547,0.0398795359052852,-0.406549919519378,-0.945635929358906,0.0917253490507716,0.433952719996088,-0.473210700682524,0.094931110312208,0.0444539002763335,-0.141011384862332,12.99,0
-0.00296840300531273,0.350676908246023,0.815334310750197,0.774449967991464,0.355921413014789,0.39649217640409,0.436654033720367,0.237961566746251,0.252133147283212,-0.365200546051342,-0.127398362356951,0.903148528561788,-0.394225203127908,-0.12804726288418,-2.03937223061499,-0.332710721216142,-0.337392676898478,-0.112475087849247,0.839519108026176,-0.0817311423275563,-0.348981157368814,-0.872722534800298,0.32285675571807,-0.55879233834704,-0.934186184759816,-1.15065040140834,0.182490280572168,0.119941544840185,46.15,0
-1.44458073616916,0.217199071122021,-0.47897035148064,-1.00117345881123,1.45035391632328,-0.504621190113365,0.432297138760074,0.549571987329605,-0.266171537475363,-1.93392125916763,0.436321021443903,0.743212272299787,-0.00757145722253747,-1.07696666058735,-1.46415787699263,0.57709433614074,0.58596416399092,0.759144174037832,-0.142984690149973,0.139788839886065,-0.0028035001806191,-0.429519715670378,-0.0994511370237037,0.104607766112591,0.0584172481255802,-0.227734236966346,-0.0209924173267728,-0.0285928578945256,59.98,0
-1.07469595830877,-0.074162458142582,3.06055181350366,-1.37121894642557,-1.49185838645267,0.415533762428879,-0.849189886894755,0.54271055870331,0.456979039743885,-0.0361186607822,-0.989276335941672,-0.719513543269175,-1.14616938442126,-1.41281347370259,-1.59963100268391,0.335891442670109,1.11623416558911,-1.73604879479211,-0.0401671251830175,0.200302014952929,0.146889036372694,0.859624612431348,-0.317274377572236,0.440596016318795,0.454629142600773,-0.0954422968420961,0.465221950457287,0.189244812361478,4.8,0
1.2625305206913,0.292242458275137,0.523617467240099,0.614123676803905,-0.429145115181145,-0.977975734461406,0.0977531366278221,-0.236102401581745,-0.0370642198828096,-0.0813325605044852,-0.126714773918838,0.657600057742445,0.860436799170908,0.130456313729375,0.972284473625164,0.278362623308483,-0.455692396161071,-0.607965667066384,-0.120753037609541,-0.0598607562623122,-0.251941864391195,-0.700154630644424,0.130121893429354,0.389607335688702,0.23674806574992,0.0931217233478268,-0.0253494307839757,0.0200062755157283,0.99,0
2.08681159715102,-0.290799545424815,-1.65191648035784,0.201813532072526,0.333656551493444,-0.331143331593977,0.0112598311170057,-0.0650700636916144,0.920640808716096,0.096363882715016,-1.77156593944541,-0.877304916331814,-1.87767399127362,0.596234491586686,0.141476695604686,0.00838579391186891,-0.296013684594139,-0.467557223307269,0.421969360885081,-0.285915746324764,-0.31135553471828,-0.878147614873759,0.252103610835675,-0.0162494399279196,-0.168839073711205,0.294285922461259,-0.0915333965799504,-0.0660339505142293,15.7,0
2.07500392044058,-1.3337608035796,-0.845729523988933,-1.09872076419293,-0.903712663747409,0.174474858168924,-1.24229234674013,0.285037375624055,0.26450591546591,0.932380714015578,-0.0682856943188382,-1.39592460990681,-2.45619286684487,0.251979146410181,-0.0892542442346767,1.79926791770476,-0.224557340913421,-0.434077143007408,1.16456397211649,-0.0503311269317345,-0.042232998017672,-0.418110127643032,0.322404291087162,-0.0101119511717606,-0.535211732491371,-0.495208884625239,-0.0238626823298889,-0.0470473184940541,58.94,0
1.96216736154008,-0.130787871039709,-0.817575962156465,1.72965827707896,0.0933043680035606,-0.0306544087503907,-0.142819074853324,-0.126073481498288,2.55307996888242,-0.363930647470169,-1.24838944415823,-2.36263464144839,0.778862972573343,1.29323725430071,-2.36563805907383,-0.637336252750105,0.687984636471351,-0.313859046657909,0.350784111000664,-0.32822553504447,-0.528140667439512,-0.952824378420471,0.148854500134417,-0.766036801144534,0.0961127586862029,-0.817162863794268,0.00277294624809191,-0.0542037610393826,29.99,0
-0.972762030411164,0.845326111868641,1.92668780230989,1.45274584660366,-0.570681813869694,1.33193046994582,-0.464937661602201,1.05993076803436,0.315556810813678,-0.486883339002042,-0.0586545983330928,0.871277220642154,-1.11205238334186,-0.13622529886342,-1.96692539758069,-1.19173621301251,1.01053097950417,-0.31052523679531,1.71093401385475,0.00373511181266929,-0.308543846526959,-0.508224718755515,-0.0522752856196223,-0.321139154978591,-0.0388492969614103,-0.362458298386751,0.307908728404152,0.105454988514178,16.99,0
-0.709585706097534,-0.142507148710318,0.87178367389867,-1.88803221665704,-0.475751250220758,-0.1973845265257,-0.574336010442354,0.4817363151648,-0.899642763603564,-0.351020272413458,-1.36300284431413,-0.573270047114627,0.785275800563319,-0.459059739932913,-0.213785234503804,1.38481121772138,0.0414840829441534,-0.681096783027465,0.279648755043777,0.148067516894979,0.616236980839151,1.52575422759205,-0.192051662602911,0.647184588739253,-0.127334303605278,-0.0343080749131534,0.0367022442713158,0.0611030708809669,36.6,0
1.22109836287954,-2.13651181913745,-3.00165853928116,0.0461503324352692,-0.487136242388912,-1.64503910536554,1.22248698052505,-0.772109087400792,-1.02012555649834,0.83071003316462,-1.27494097406969,-0.902714043650848,-1.17531556727832,1.06618027248613,-0.175645747611926,-2.14332490110303,0.262388146186233,0.883764962034337,-0.807502311834988,0.36994076779865,0.202587532228293,-0.0502212682592579,-0.556255536355399,0.0421381636383871,0.270729037587028,0.968407705305735,-0.231800613030214,-0.00179011142512439,546.36,0
1.18031373665269,-0.259659470452714,0.854747691800576,0.623900985260646,-0.504112302087444,0.650799768217766,-0.709451716995628,0.263908299386665,0.984875786699074,-0.28693621163624,-1.26365841563169,0.244426407924327,0.16443795905291,-0.425323022506723,0.515286104080922,0.116903977818933,-0.200521547627959,-0.407843688909357,-0.0850972474942604,-0.0875104411776098,-0.114096561710037,-0.115920362934003,-0.05036958511685,-0.718202159968043,0.290173302614231,0.397252849205671,0.0305329160714844,0.0169345824950172,17.8,0
1.1865847938763,-0.0409327833313043,1.08016630623396,1.22772912187417,-0.737991228907045,0.0790807644479731,-0.564377093570646,0.117310076077394,0.915804356187956,-0.203155293354903,-1.22374904010614,0.354026125802063,0.186886007742563,-0.402360647541648,0.20672413253672,0.219601324733971,-0.432415748559094,0.0912202037199627,-0.024614924384592,-0.112904605616884,-0.0939094445181566,-0.0588720209653305,-0.067773880433388,-0.115067646619464,0.483111710609864,-0.37801435499985,0.072229565449886,0.0334098895835493,9.99,0
1.74952806157229,-0.315609060132037,-1.5280204885752,0.670445268079754,-0.297090416332397,-1.42876243122593,0.27402972760998,-0.316710809170814,0.999182430673652,-0.89763948425246,-0.08199803757489,0.416365675110559,-0.306931296627134,-1.36669229966922,-0.0883047857440245,-0.18152547482686,1.29797262549647,-0.175833601840872,-0.141766831115368,0.0326905547151927,-0.141361563943158,-0.413690760376548,0.139232645258505,0.288146859610595,-0.182382320290134,-0.123670212997879,-0.0264129746061339,0.00322153246881876,130.54,0
-0.259456658681274,0.828924434933163,0.0850754907792713,-1.90753983944142,1.37906033993267,0.293622752729345,0.858023545859623,-1.05521470243511,-0.298708444515531,-0.474866099035188,0.249734054431031,0.786825190067418,0.990531733632908,0.0762917101605324,-0.218548340769914,0.0382116138021754,-0.914869178235128,0.105247415854312,1.55870535260244,-0.00628834646777622,0.491147031997156,-0.846427125634009,-0.090486414842662,-0.307245364510114,-0.41771629883462,0.570377923853613,-0.0664839643823995,-0.086160871990494,4,0
1.37163965867857,-1.43204380747826,-0.137366095077867,-1.36812818646669,-1.01473702967925,0.104838465384654,-0.832147606244924,-0.140266492337426,-1.46692988930572,1.22801029523385,-1.98676094587937,-0.826423593287253,1.0852781302682,-0.787080183730109,-0.555543721666455,-0.498378742469394,0.393053203610611,-0.00701609160617025,0.665226611527769,-0.0417742267508483,-0.417777174476409,-0.884684722588408,-0.215006186154087,-1.00592732805212,0.572328201518103,-0.196520505575854,0.0208083318451655,0.026829884179356,128.75,0
-0.760131801004191,0.417258048227003,1.02262712407371,1.07037665163477,0.450256800135012,0.26302100950657,0.987375057217257,0.133406981116129,-1.10985027628622,-0.0862577225204385,1.00789337473442,0.0100659642495385,-0.869258075788289,0.839879667042375,0.75732228523109,-0.472367374852221,-0.0389992374654628,0.30297527935222,0.840223967666139,0.345947396078396,0.215293282043307,0.309780315784537,0.093719571545467,-0.331339145436216,0.0826422612687031,-0.203943731531834,0.07355559061228,0.117129517655263,139,0
-0.447369327012166,0.579126374505505,1.54645955608228,0.690519548487139,-0.0877672505923863,-0.135408066406201,0.564295021368265,0.0320336368285474,-0.144734044456704,-0.431983078830006,-1.35765857043369,-0.6416642072899,-0.981459040646271,0.0887133989881977,0.297681029442576,-0.57647842367213,0.302195810367608,-0.104823997066736,1.56239952226391,0.147848029251432,-0.157620374498014,-0.416255425545037,-0.109386458185989,-0.107647974359612,-0.00719696107358503,0.428784294223379,0.0594269156592888,0.101901434961297,49.43,0
1.19209281411776,0.112552781779822,0.185399977983081,0.635790763086044,0.346472375455094,0.819167799219642,-0.253667159381354,0.248782703338919,-0.0156069631123283,0.0764479824933921,0.407464661528998,0.718703621798584,0.449789964091456,0.330167673319143,0.796670449798203,0.665438578122143,-1.02781425582194,0.272023762682216,0.0692109178752827,-0.0636053829534876,-0.190258154258747,-0.570548526276583,-0.0545240067658199,-1.38483913686034,0.379253259687523,-0.528628373648901,0.0466494283034984,0.0103165721271943,19.95,0
2.04106366105149,-0.158024699217088,-1.19174289055797,0.232002527981727,0.010423147084004,-0.721905647119791,0.0301436066789743,-0.129788585958474,0.404188312845314,0.262027712091409,0.558554300021562,0.668943688581412,-0.628095015199067,0.584918607324467,-0.564259109027346,0.215573598201913,-0.617083550809397,-0.188550415153597,0.560522794806926,-0.245105197797277,-0.266096118014793,-0.699913827792189,0.296066495061546,-0.354145655232559,-0.308359401604329,0.200496393263095,-0.0793423883112809,-0.0747484944708023,1.98,0
1.24797073351096,0.283561653955451,-0.171699564165271,0.737988400596112,0.405487700516453,0.0431359307570104,0.17171955943902,-0.064485712979874,-0.322634323338054,0.15306666557337,0.40185819143351,0.927664198885086,0.936101443959586,0.357903062257637,0.216409224563138,0.549097184811403,-1.14644115070661,0.627124782000184,0.346749563564817,-0.00542100466111808,0.0232781962275012,0.0824045506007523,-0.282496316380124,-0.814824217487004,0.833615496130317,-0.277609458231829,0.0102996178302029,0.00322331053169206,23,0
-1.66194964252507,1.78568618203061,1.07313655941716,-0.00595472098462468,-0.552236209860376,-0.774450793369038,0.0870474314020434,0.937990183325269,-0.919661079196988,-0.520629234667763,1.20689063155967,1.34037537754971,0.436661688704368,0.803679930372143,-0.321309296648516,0.726893810110078,-0.567700640838243,0.159802938995515,-0.642295980919277,-0.0464491749694136,-0.121376419772657,-0.561915980098354,-0.059823932604301,0.478665041521666,0.560623881502262,-0.706723082511019,0.0809734559760129,-0.0416096261802337,9.99,0
-1.1877300429967,0.442181354145392,1.70129320113276,-1.83859507658156,-1.27453170473514,0.272678120376732,-0.170406909066063,0.458098971808122,-0.906700783767773,-0.304537729425689,-1.44703860918896,-0.329367516284037,1.47717888556831,-0.908144367839247,-0.299447607218885,1.66431774602932,-0.131729257900459,-0.766548954971537,0.232815011140378,0.201718936416033,0.315074928484706,0.920755473226314,-0.382103334542095,-0.372472029901356,0.713549560451691,-0.0729953958032721,0.0991374321866097,0.0303460564744401,106.06,0
-1.62914989399571,1.42627383067068,0.618926069386721,0.268540939647414,-0.973178074726901,-0.813209826256328,-0.191883887399671,0.943724666503765,-0.604810459882042,0.0284712314346455,0.947822234440559,0.047325290593444,-1.67729929033799,1.3114456399184,0.542218058428502,0.281324832619706,0.149827224480894,0.417879561015555,0.914470466222886,-0.0173681555444557,-0.0382822923419585,-0.3706042452396,0.110596590260065,0.49653276635052,-0.361421524027266,0.308289308605327,0.0412552335047912,0.0965975589908058,22.79,0
1.14052205453239,0.627112728166791,0.762857390010432,2.42082816780583,-0.12368069372676,-0.327365056480606,0.11368533076052,-0.060102655048404,-1.16305255592632,0.839599475753364,1.49032646997133,1.18817448352151,0.966570924114083,0.279622132261037,-0.334955652736125,0.738757319627999,-0.860483511121925,0.101988891425041,-0.848533731083489,-0.0842373282623098,0.128694491637853,0.372735140313281,-0.0682341088546505,0.560641060939876,0.538225607872016,0.0349738537799761,-0.00786873254158825,0.0146780207878273,2.28,0
2.04869936988758,0.0832340883862385,-1.78189950066701,0.250998350653372,0.559006816652073,-0.434063943446514,0.0583862989669276,-0.0591791772034611,0.291725062939161,-0.200632468859344,0.881976787176139,0.61365889134525,-0.257698685999208,-0.60637321780778,-0.448448339920857,0.591513667659524,0.156565256721398,0.295107032928228,0.429405787552864,-0.156263653210823,-0.331215962192073,-0.896129400746811,0.303228679862207,0.248745265258861,-0.267317836695258,0.169153528763343,-0.0685306658784689,-0.0435928758039765,1.29,0
1.85649511946015,-0.618701903347984,-0.558401091495067,0.32614456008253,-0.509106132198862,0.582879920264193,-1.20376875138308,0.39773603245906,1.36595030265859,-0.381639989542365,0.460571154607749,0.227378297769911,-0.296991201025901,-1.50581923902441,0.503689036920137,1.66214410091371,-0.21150046226153,1.74073453684525,-0.176120617377851,-0.00724317449116255,0.169803058195446,0.479204347388189,0.130493644698787,0.0108147719381136,-0.507745687765434,0.494836197060095,0.0053782539118071,-0.00627514793916557,59.58,0
1.97888589731185,-1.02566908619797,-1.626263749249,-0.320615894962541,-0.424032040929034,-0.683122599083096,-0.175085971807388,-0.305535856027496,-0.165970113376262,0.745278791324139,-1.72088884454032,-0.5075083187343,-0.156348958262203,0.318605129962905,0.539887126377335,-1.61127378519054,-0.333443262820485,1.58394418849042,-0.815681853719809,-0.430478664267029,-0.0259219001657277,0.32394672016102,-0.148839584291887,-0.714341125640419,0.233080293492817,0.0170347587437014,-0.010883041325562,-0.0419250447186488,124,0
1.44408116084654,-1.04701938389654,0.958302795650976,-1.23522832839282,-1.92822994296876,-0.961102307990631,-1.15647801732574,-0.222471502752719,-1.77111701216872,1.38954409601371,-0.0532367487765956,-0.268499114039586,1.53053413401809,-0.673253221856357,0.709089567547828,-0.289313033335395,0.435541869683482,0.0817971411482469,-0.576578702224231,-0.231839902653912,-0.0175461772649176,0.373460935223457,0.0134540233722708,0.744509751141226,0.324717524998713,-0.12907196249809,0.0556527313712913,0.03573106657798,29,0
